,Author,FirstName,LastName,Gender,Title,URL
22253,C. Castillo,Carmen,Castillo,female,Clinical and gender differences in heart transplant recipients in the NEW HEART study,https://www.semanticscholar.org/paper/85ad921272d0a9ce62d02f7784b82044b28b374b
22274,J. Qiu,Jiang,Qiu,male,Gender differences in brain structure and resting-state functional connectivity related to narcissistic personality,https://www.semanticscholar.org/paper/b3677cd2e79fb9a9bbaca2988eb8451d644ea09f
22300,E. Jeon,Eun-Seok,Jeon,male,Gender differences in clinical and angiographic findings of patients with Takayasu arteritis,https://www.semanticscholar.org/paper/ae010823997fefe72c0d22c23da7cd88b2761ea5
22393,C. Lavie,Carl,Lavie,male,Gender Differences and Predictors of Mortality in Takotsubo Cardiomyopathy: Analysis from the National Inpatient Sample 2009-2010 Database,https://www.semanticscholar.org/paper/94fb76291d324f612be2889ff30da30ab7a87a3e
22397,M. Reimao,Maira,Reimao,female,Gender Education Gaps Among Indigenous and Nonindigenous Groups in Bolivia,https://www.semanticscholar.org/paper/488a370d95a48a6180177e2bbb25cf24799b8c87
22421,B. Derntl,Birgit,Derntl,female,Gender differences in experiential and facial reactivity to approval and disapproval during emotional social interactions,https://www.semanticscholar.org/paper/a7d7fba176e442f60899c57b976ae6de6d013ceb
22450,M. Faas,Marijke,Faas,female,Gender differences in response to acute and chronic angiotensin II infusion: a translational approach,https://www.semanticscholar.org/paper/baeac488626bfc13ceb738336c59fa2e189650e5
22458,S. Perrotta,Silverio,Perrotta,male,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3
22459,V. Pinto,Valeria,Pinto,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3
22460,A. Martelli,Antonietta,Martelli,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3
22487,P. Roderi,Paola,Roderi,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22488,I. Colombo,Irma,Colombo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22489,P. Corsetto,Paola,Corsetto,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22490,M. Fioravanti,Marisa,Fioravanti,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22491,S. B. Solerte,Sebastiano,Solerte,male,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22492,A. Rizzo,Angela,Rizzo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6
22502,E. Shantsila,Eduard,Shantsila,male,Gender differences in stroke prevention in atrial fibrillation in general practice: using the GRASP‐AF audit tool,https://www.semanticscholar.org/paper/0176bd222deeb45addfb09125d145761b2e2df72
22634,B. Rabago,Brenda,Rabago,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227
22635,S. Picot,Sandra,Picot,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227
22637,K. Comtois,Katherine,Comtois,female,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917
22638,D. Huh,David,Huh,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917
22639,D. Luxton,David,Luxton,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917
22661,A. Dzudie,Anastase,Dzudie,male,Gender differences in clinical characteristics and outcome of acute heart failure in sub-Saharan Africa: results of the THESUS-HF study,https://www.semanticscholar.org/paper/dc477d74a8cb17a1d68deabe732bfd0b36714cac
22746,G. Ricotti,Giuseppe,Ricotti,male,Gender differences and outcome of melanoma patients,https://www.semanticscholar.org/paper/210c9b3f36d5c2a0f3269e802b784ab623215bed
22783,S. Baron-Cohen,Simon,Baron-Cohen,male,Sex/Gender Differences and Autism: Setting the Scene for Future Research,https://www.semanticscholar.org/paper/ac1aab3e6b4ca8f4179d41eabe086d183f9c2b7e
22789,T. Lam,Tsz Ping,Lam,male,Are there gender differences in sagittal spinal pelvic inclination before and after the adolescent pubertal growth spurt?,https://www.semanticscholar.org/paper/8c083bb39f9a7956a3029844a1bd5cd00abffe16
22790,J. Cheng,Jack,Cheng,male,Are there gender differences in sagittal spinal pelvic inclination before and after the adolescent pubertal growth spurt?,https://www.semanticscholar.org/paper/8c083bb39f9a7956a3029844a1bd5cd00abffe16
22791,Y. Qiu,Yong,Qiu,male,Are there gender differences in sagittal spinal pelvic inclination before and after the adolescent pubertal growth spurt?,https://www.semanticscholar.org/paper/8c083bb39f9a7956a3029844a1bd5cd00abffe16
22823,G. Gaeta,Giovanni,Gaeta,male,Gender differences in chronic HBsAg carriers in Italy: Evidence for the independent role of male sex in severity of liver disease,https://www.semanticscholar.org/paper/a93fcb9f24206e56050b991f479aad9dd076d88a
22846,P. Brubaker,Peter,Brubaker,male,Gender-related Differences in Maximum Gait Speed and Daily Physical Activity in Elderly Hospitalized Cardiac Inpatients,https://www.semanticscholar.org/paper/8f6c3bf028591d7f9dc2cf3c6b6ae4b33492a6c2
22847,Y. Akashi,Yoshihiro,Akashi,male,Gender-related Differences in Maximum Gait Speed and Daily Physical Activity in Elderly Hospitalized Cardiac Inpatients,https://www.semanticscholar.org/paper/8f6c3bf028591d7f9dc2cf3c6b6ae4b33492a6c2
22922,S. Rha,Seung-Woon,Rha,male,Gender Differences in Endovascular Revascularization for Peripheral Arterial Disease,https://www.semanticscholar.org/paper/657b0ef597f9fedc3c896e3f90395c063a7fd7b7
22925,J. Ali,Jabar,Ali,male,Gender Differences in Endovascular Revascularization for Peripheral Arterial Disease,https://www.semanticscholar.org/paper/657b0ef597f9fedc3c896e3f90395c063a7fd7b7
22926,H. Ngow,Harris,Ngow,male,Gender Differences in Endovascular Revascularization for Peripheral Arterial Disease,https://www.semanticscholar.org/paper/657b0ef597f9fedc3c896e3f90395c063a7fd7b7
23014,L. Thygesen,Lau,Thygesen,male,Effect of Cardiac Rehabilitation in Patients with ICD: Are Gender Differences Present? Results from the COPE‐ICD Trial,https://www.semanticscholar.org/paper/da0c37f4ef838a8697d6f8956b9ce9d8a8de5740
23015,S. Berg,Selina,Berg,female,Effect of Cardiac Rehabilitation in Patients with ICD: Are Gender Differences Present? Results from the COPE‐ICD Trial,https://www.semanticscholar.org/paper/da0c37f4ef838a8697d6f8956b9ce9d8a8de5740
23069,W. Hoonpongsimanont,Wirachin,Hoonpongsimanont,female,A retrospective analysis of ethnic and gender differences in alcohol consumption among emergency department patients: a cross-sectional study,https://www.semanticscholar.org/paper/db2f3ea5f1ae87e44f96f76d06a80f75da51642e
23070,K. Alix,Kristin,Alix,female,A retrospective analysis of ethnic and gender differences in alcohol consumption among emergency department patients: a cross-sectional study,https://www.semanticscholar.org/paper/db2f3ea5f1ae87e44f96f76d06a80f75da51642e
23071,B. Chakravarthy,Bharath,Chakravarthy,male,A retrospective analysis of ethnic and gender differences in alcohol consumption among emergency department patients: a cross-sectional study,https://www.semanticscholar.org/paper/db2f3ea5f1ae87e44f96f76d06a80f75da51642e
23086,M. Miyazono,Mami,Miyazono,female,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23087,M. Kanaoka,Maki,Kanaoka,female,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23088,T. Ohkusa,Tomoko,Ohkusa,female,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23089,H. Nakao,Hisako,Nakao,female,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23090,R. Mibu,Ryuichi,Mibu,male,A longitudinal study of gender differences in quality of life among Japanese patients with lower rectal cancer treated with sphincter-saving surgery: a 1-year follow-up,https://www.semanticscholar.org/paper/7ce28b92fa40b95083b8c290412e8e377f2a190b
23108,A. Grandi,Anna,Grandi,female,Gender Difference in Efficacy and Safety of Nonvitamin K Antagonist Oral Anticoagulants in Patients with Nonvalvular Atrial Fibrillation or Venous Thromboembolism: A Systematic Review and a Meta-Analysis of the Literature,https://www.semanticscholar.org/paper/88eac2a9e09d08a1f3ac5ae36eb28e6e88b7af8e
23109,M. Franchini,Massimo,Franchini,male,Gender Difference in Efficacy and Safety of Nonvitamin K Antagonist Oral Anticoagulants in Patients with Nonvalvular Atrial Fibrillation or Venous Thromboembolism: A Systematic Review and a Meta-Analysis of the Literature,https://www.semanticscholar.org/paper/88eac2a9e09d08a1f3ac5ae36eb28e6e88b7af8e
23110,W. Ageno,Walter,Ageno,male,Gender Difference in Efficacy and Safety of Nonvitamin K Antagonist Oral Anticoagulants in Patients with Nonvalvular Atrial Fibrillation or Venous Thromboembolism: A Systematic Review and a Meta-Analysis of the Literature,https://www.semanticscholar.org/paper/88eac2a9e09d08a1f3ac5ae36eb28e6e88b7af8e
23111,A. Squizzato,Alessandro,Squizzato,male,Gender Difference in Efficacy and Safety of Nonvitamin K Antagonist Oral Anticoagulants in Patients with Nonvalvular Atrial Fibrillation or Venous Thromboembolism: A Systematic Review and a Meta-Analysis of the Literature,https://www.semanticscholar.org/paper/88eac2a9e09d08a1f3ac5ae36eb28e6e88b7af8e
23132,Y. Bao,Yuqian,Bao,female,Metformin reduces serum CA199 levels in type 2 diabetes Chinese patients with time-effect and gender difference,https://www.semanticscholar.org/paper/4b76d66d6b61debfc5e4c4963b7daee98b280ff4
23187,H. Kay.,Kay,Kay.,female,"Cross Cultural Gender Differences in Social-emotional Competence of Young Children: Comparisons with Brazil, China, South Korea, and the United States",https://www.semanticscholar.org/paper/e0e040ff0d14a61beeb38b3b5476825d62b08e26
23188,A. Filgueiras,Alberto,Filgueiras,male,"Cross Cultural Gender Differences in Social-emotional Competence of Young Children: Comparisons with Brazil, China, South Korea, and the United States",https://www.semanticscholar.org/paper/e0e040ff0d14a61beeb38b3b5476825d62b08e26
23189,K. Murphy,Kimberley,Murphy,female,"Cross Cultural Gender Differences in Social-emotional Competence of Young Children: Comparisons with Brazil, China, South Korea, and the United States",https://www.semanticscholar.org/paper/e0e040ff0d14a61beeb38b3b5476825d62b08e26
23232,C. Davidson,Cathy,Davidson,female,Gender bias in academe: an annotated bibliography of important recent studies,https://www.semanticscholar.org/paper/7b1973b53c9770bf968f9c9d5c38155cf01dd4b7
23242,L. Manwell,Linda,Manwell,female,Difficult Dialogues: Negotiating Faculty Responses to a Gender Bias Literacy Training Program,https://www.semanticscholar.org/paper/2704b54d4503a3644d56be7370a74e99c970bfd9
23327,A. Hackney,Amy,Hackney,female,Gender Bias in the Workplace,https://www.semanticscholar.org/paper/ac3ad9759acb8db2f4f6d4b0cd579a35fec64c8f
23381,V. Moiseeva,Victoria,Moiseeva,female,Early and gender-specific differences in spinal cord mitochondrial function and oxidative stress markers in a mouse model of ALS,https://www.semanticscholar.org/paper/c81809aad8bdcfb68038092a8699f7e7f898a9c1
23382,M. Povedano,Monica,Povedano,female,Early and gender-specific differences in spinal cord mitochondrial function and oxidative stress markers in a mouse model of ALS,https://www.semanticscholar.org/paper/c81809aad8bdcfb68038092a8699f7e7f898a9c1
23384,R. Pamplona,Reinald,Pamplona,male,Early and gender-specific differences in spinal cord mitochondrial function and oxidative stress markers in a mouse model of ALS,https://www.semanticscholar.org/paper/c81809aad8bdcfb68038092a8699f7e7f898a9c1
23386,J. Boada,Jordi,Boada,male,Early and gender-specific differences in spinal cord mitochondrial function and oxidative stress markers in a mouse model of ALS,https://www.semanticscholar.org/paper/c81809aad8bdcfb68038092a8699f7e7f898a9c1
23403,E. Marchi,Erik,Marchi,male,An investigation of the ‘female camouflage effect’ in autism using a computerized ADOS-2 and a test of sex/gender differences,https://www.semanticscholar.org/paper/be4d880946398e3e2994df4ecd58ce8afcb49446
23405,A. Lassalle,Amandine,Lassalle,female,An investigation of the ‘female camouflage effect’ in autism using a computerized ADOS-2 and a test of sex/gender differences,https://www.semanticscholar.org/paper/be4d880946398e3e2994df4ecd58ce8afcb49446
23414,M. Geffner,Mitchell,Geffner,male,"Baseline Characteristics and Gender Differences in Prepubertal Children Treated with Growth Hormone in Europe, USA, and Japan: 25 Years' KIGS® Experience (1987-2012) and Review",https://www.semanticscholar.org/paper/d7c8d8dbf8dc458efd181ccb9b36b86286f9a79b
23479,A. Tricco,Andrea,Tricco,female,Gender Bias in Peer Review of Grant Proposals,https://www.semanticscholar.org/paper/ed96a93396786f89323895a6cfe5c5b545a6d49e
