,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
333,C. Isaac,Carol,Isaac,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,Carol,female,97.0,29790.0
334,J. Sheridan,Jennifer,Sheridan,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,Jennifer,female,98.0,88317.0
335,C. Koval,Christy,Koval,female,A Gender Bias in the Attribution of Creativity,https://www.semanticscholar.org/paper/5731379ba0321f9c3e7896adabf9175bd604b858,Christy,female,93.0,7164.0
336,A. Cucchiara,Andrew,Cucchiara,male,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df,Andrew,male,99.0,82448.0
337,V. Stallings,Virginia,Stallings,female,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df,Virginia,female,98.0,14661.0
338,A. Sussman,Andrew,Sussman,male,"Racial, Gender, and Socioeconomic Status Bias in Senior Medical Student Clinical Decision-Making: A National Survey",https://www.semanticscholar.org/paper/e33c786750a8650a7cfca28918c83bbfe4934c0d,Andrew,male,99.0,82448.0
339,L. Goubert,Liesbet,Goubert,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9,Liesbet,female,100.0,177.0
340,Z. Trost,Zina,Trost,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9,Zina,female,97.0,2807.0
341,R. Kern,Robert,Kern,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e,Robert,male,99.0,145540.0
342,D. Conley,David,Conley,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e,David,male,99.0,381770.0
343,C. Gross,Crstian,Gross,male,Gender-biased Appropriation of Space?,https://www.semanticscholar.org/paper/1114eecd728dcf701158c94cab986e60743af55c,Crstian,male,100.0,20.0
344,I. Mehlum,Ingrid,Mehlum,female,The gender gap in sickness absence from work and the influence of parental absence on offspring absence 15 years later: register-based cohort of Norwegians born in 1974–1976,https://www.semanticscholar.org/paper/dc7aad7cf82db79a0b6e0c4d96b4b8dcaf92795f,Ingrid,female,98.0,20882.0
345,S. Kulkarni,Sarah,Kulkarni,female,Gender bias in academia more about attitude than aptitude,https://www.semanticscholar.org/paper/ba490d2c90a003a4060c5481985eb003f3543253,Sarah,female,98.0,127408.0
346,A. Atencio,Andrea,Atencio,female,Gender differences on sexual behavior and school inputs : evidence from Bogota,https://www.semanticscholar.org/paper/9ff6df3501b4bd24d1e22143cfad319b98c39739,Andrea,female,54.0,161059.0
347,N. Roche,Nicolas,Roche,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209,Nicolas,male,99.0,79977.0
348,M. Alifano,Marco,Alifano,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209,Marco,male,99.0,133237.0
349,A. Peters,Annette,Peters,female,Gender-specific pathway differences in the human serum metabolome,https://www.semanticscholar.org/paper/1e8bca35e22efd7e5a9bced4ab8ce1002fe05dfb,Annette,female,98.0,8428.0
350,C. Guariglia,Cecilia,Guariglia,female,Gender differences in navigational memory: pilots vs. nonpilots,https://www.semanticscholar.org/paper/e775b374cb980aefe9b914efe520619a97288fb4,Cecilia,female,98.0,18089.0
351,M. Carrieri,Maria,Carrieri,female,Gender Differences in Sleep Deprivation Effects on Risk and Inequality Aversion: Evidence from an Economic Experiment,https://www.semanticscholar.org/paper/609abf197e26e0a298604a0733f6a4d21195ef3c,Maria,female,97.0,245074.0
352,M. Karck,Matthias,Karck,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0,Matthias,male,100.0,17148.0
353,K. Kallenbach,Klaus,Kallenbach,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0,Klaus,male,98.0,13207.0
354,H. Bueno,Hector,Bueno,male,Gender Differences in the Trajectory of Recovery in Health Status Among Young Patients With Acute Myocardial Infarction: Results From the Variation in Recovery Role of Gender on Outcomes of Young AMI Patients (VIRGO) Study,https://www.semanticscholar.org/paper/c5b64a2edca4260b113633a618f007eb7593d299,Hector,male,99.0,17693.0
355,M. Asbridge,Mark,Asbridge,male,Associations of School Connectedness with Adolescent Suicidality: Gender Differences and the Role of Risk of Depression,https://www.semanticscholar.org/paper/31528cd8100fa6a6e6aff1994eeda56d0b70c3cd,Mark,male,100.0,48064.0
356,G. Russo,Giuseppina,Russo,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,Giuseppina,female,98.0,2136.0
357,C. Suraci,Concetta,Suraci,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,Concetta,female,97.0,2158.0
358,M. F. Mulas,Maria,Mulas,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,Maria,female,97.0,245074.0
359,A. Napoli,Angela,Napoli,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,Angela,female,98.0,69937.0
360,M. C. Rossi,Maria,Rossi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,Maria,female,97.0,245074.0
361,V. Manicardi,Valeria,Manicardi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,Valeria,female,98.0,27526.0
362,S. Hong,Su Jin,Hong,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c,Su Jin,female,88.0,41.0
363,S. Baek,Sora,Baek,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c,Sora,female,64.0,846.0
364,J. Thayer,Julian,Thayer,male,Gender differences in the impact of daily sadness on 24-h heart rate variability,https://www.semanticscholar.org/paper/c31355da374a01d0dfe243b411f36e0bf74c6406,Julian,male,95.0,24021.0
365,C. Torp-Pedersen,Christian,Torp-Pedersen,male,Gender differences in the effect of cardiovascular drugs: a position document of the Working Group on Pharmacology and Drug Therapy of the ESC,https://www.semanticscholar.org/paper/eb413f3c2b287eccf51ee6222d3a0b395f72245a,Christian,male,100.0,48558.0
366,M. Marchionni,Mariana,Marchionni,female,Bridging Gender Gaps? The Rise and Deceleration of Female Labor Force Participation in Latin America: An overview,https://www.semanticscholar.org/paper/1edfebac3f3a0020da2c0b1bf40f17254ef88b56,Mariana,female,98.0,27420.0
367,I. Ha,In-Hyuk,Ha,male,Gender Difference in Associations between Chronic Temporomandibular Disorders and General Quality of Life in Koreans: A Cross-Sectional Study,https://www.semanticscholar.org/paper/5291999c9fae4ff30e566fb0c6977d95df12640e,In-Hyuk,male,100.0,3.0
368,Y. Choe,Yeon,Choe,male,Gender Difference in Ventricular Response to Aortic Stenosis: Insight from Cardiovascular Magnetic Resonance,https://www.semanticscholar.org/paper/013f64341a3bd365f09660aa29bff0fb85dbfedd,Yeon,female,64.0,209.0
369,K. Oka,Koichiro,Oka,male,Gender and grade differences in objectively measured physical activity and sedentary behavior patterns among Japanese children and adolescents: a cross-sectional study,https://www.semanticscholar.org/paper/b034279b82e36ce5172228f42e339b3187ffccf5,Koichiro,male,100.0,131.0
370,M. Dontsop,Marlise,Dontsop,female,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,Marlise,female,98.0,249.0
371,J. Mben,Jean-Marc,Mben,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,Jean-Marc,male,99.0,6278.0
372,G. Peytavin,Gilles,Peytavin,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,Gilles,male,99.0,18113.0
373,C. Castillo,Carmen,Castillo,female,Clinical and gender differences in heart transplant recipients in the NEW HEART study,https://www.semanticscholar.org/paper/85ad921272d0a9ce62d02f7784b82044b28b374b,Carmen,female,98.0,54029.0
374,J. Qiu,Jiang,Qiu,male,Gender differences in brain structure and resting-state functional connectivity related to narcissistic personality,https://www.semanticscholar.org/paper/b3677cd2e79fb9a9bbaca2988eb8451d644ea09f,Jiang,male,67.0,731.0
375,E. Jeon,Eun-Seok,Jeon,male,Gender differences in clinical and angiographic findings of patients with Takayasu arteritis,https://www.semanticscholar.org/paper/ae010823997fefe72c0d22c23da7cd88b2761ea5,Eun-Seok,male,100.0,5.0
376,C. Lavie,Carl,Lavie,male,Gender Differences and Predictors of Mortality in Takotsubo Cardiomyopathy: Analysis from the National Inpatient Sample 2009-2010 Database,https://www.semanticscholar.org/paper/94fb76291d324f612be2889ff30da30ab7a87a3e,Carl,male,98.0,18194.0
377,M. Reimao,Maira,Reimao,female,Gender Education Gaps Among Indigenous and Nonindigenous Groups in Bolivia,https://www.semanticscholar.org/paper/488a370d95a48a6180177e2bbb25cf24799b8c87,Maira,female,99.0,5414.0
378,B. Derntl,Birgit,Derntl,female,Gender differences in experiential and facial reactivity to approval and disapproval during emotional social interactions,https://www.semanticscholar.org/paper/a7d7fba176e442f60899c57b976ae6de6d013ceb,Birgit,female,99.0,4706.0
379,M. Faas,Marijke,Faas,female,Gender differences in response to acute and chronic angiotensin II infusion: a translational approach,https://www.semanticscholar.org/paper/baeac488626bfc13ceb738336c59fa2e189650e5,Marijke,female,99.0,1738.0
380,S. Perrotta,Silverio,Perrotta,male,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,Silverio,male,99.0,566.0
381,V. Pinto,Valeria,Pinto,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,Valeria,female,98.0,27526.0
382,A. Martelli,Antonietta,Martelli,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,Antonietta,female,98.0,2391.0
383,P. Roderi,Paola,Roderi,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,Paola,female,98.0,34326.0
384,I. Colombo,Irma,Colombo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,Irma,female,99.0,10137.0
385,P. Corsetto,Paola,Corsetto,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,Paola,female,98.0,34326.0
386,M. Fioravanti,Marisa,Fioravanti,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,Marisa,female,98.0,15794.0
387,S. B. Solerte,Sebastiano,Solerte,male,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,Sebastiano,male,99.0,4565.0
388,A. Rizzo,Angela,Rizzo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,Angela,female,98.0,69937.0
389,E. Shantsila,Eduard,Shantsila,male,Gender differences in stroke prevention in atrial fibrillation in general practice: using the GRASP‐AF audit tool,https://www.semanticscholar.org/paper/0176bd222deeb45addfb09125d145761b2e2df72,Eduard,male,99.0,6833.0
390,B. Rabago,Brenda,Rabago,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227,Brenda,female,98.0,22551.0
391,S. Picot,Sandra,Picot,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227,Sandra,female,98.0,133088.0
392,K. Comtois,Katherine,Comtois,female,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,Katherine,female,99.0,15804.0
393,D. Huh,David,Huh,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,David,male,99.0,381770.0
394,D. Luxton,David,Luxton,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,David,male,99.0,381770.0
395,A. Dzudie,Anastase,Dzudie,male,Gender differences in clinical characteristics and outcome of acute heart failure in sub-Saharan Africa: results of the THESUS-HF study,https://www.semanticscholar.org/paper/dc477d74a8cb17a1d68deabe732bfd0b36714cac,Anastase,male,97.0,60.0
396,G. Ricotti,Giuseppe,Ricotti,male,Gender differences and outcome of melanoma patients,https://www.semanticscholar.org/paper/210c9b3f36d5c2a0f3269e802b784ab623215bed,Giuseppe,male,99.0,72416.0
397,S. Baron-Cohen,Simon,Baron-Cohen,male,Sex/Gender Differences and Autism: Setting the Scene for Future Research,https://www.semanticscholar.org/paper/ac1aab3e6b4ca8f4179d41eabe086d183f9c2b7e,Simon,male,98.0,57458.0
398,T. Lam,Tsz Ping,Lam,male,Are there gender differences in sagittal spinal pelvic inclination before and after the adolescent pubertal growth spurt?,https://www.semanticscholar.org/paper/8c083bb39f9a7956a3029844a1bd5cd00abffe16,Tsz Ping,male,53.0,1610.0
