,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
20931,A. Elbaz,Avi,Elbaz,male,Gait Metric Profile and Gender Differences in Hip Osteoarthritis Patients. A Case-Controlled Study,https://www.semanticscholar.org/paper/55568c38a9eaa444fe4ec20784aca9443d86da38,namsor_api_2.0.24,LATIN,057a3aad-3287-48fb-8156-47291ba0103f,Avi,Elbaz,male,-0.6768258246454004,9.412763904903755,0.8384129123227002
21082,B. Hill,Brian,Hill,male,"Gender Differences in Competition: Running Performance in 1,500 Meter Tournaments",https://www.semanticscholar.org/paper/a9905aebcb122b283fd6d26e88e08312d5ac53f9,namsor_api_2.0.24,LATIN,fa492bd1-6e9a-4d06-a72a-ac9d07701500,Brian,Hill,male,-0.932069912434204,18.082371107820723,0.966034956217102
21119,A. Laila,Laila,Laila,female,Evaluation of gender-related differences in response to oxidative stress in toxoplasma gondii positive serum,https://www.semanticscholar.org/paper/0b3d542517d351eb822f17559551ebea6c3151b3,namsor_api_2.0.24,LATIN,a767ca93-8c18-4f20-9d14-2dd17e23d703,Laila,Laila,female,0.9919108110406791,29.197270234313923,0.9959554055203396
21243,S. Lim,Su Chi,Lim,male,Gender and Divorce in Contemporary Singapore,https://www.semanticscholar.org/paper/360e019191534a7c2f7482c6081a8b435e004a0e,namsor_api_2.0.24,LATIN,c9162078-870a-467f-b115-7a6425d2ada7,Su Chi,Lim,female,0.7905498649950278,10.928074615149212,0.8952749324975139
21288,T. Miller,Tatjana,Miller,female,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,namsor_api_2.0.24,LATIN,e819afcb-b01b-4dd2-98ea-ab26c769e330,Tatjana,Miller,female,0.9947486423627487,34.3919847333669,0.9973743211813744
21292,V. Konenkov,Vladimir,Konenkov,male,Age and Gender Differences in Cytokine Profile of Lymph and Blood Serum,https://www.semanticscholar.org/paper/15e7c4495da454c688fdc9a69ed2a21d108a0afd,namsor_api_2.0.24,LATIN,6ecd78aa-b7a9-46a7-ba6a-4a969d8812c2,Vladimir,Konenkov,male,-0.9948262085497404,43.6756285504376,0.9974131042748702
21370,P. Devine,Patricia,Devine,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,namsor_api_2.0.24,LATIN,a1ba21e2-dba0-42de-a647-affa12c4708e,Patricia,Devine,female,0.994530046744863,32.98409895082787,0.9972650233724315
21374,J. Sheridan,Jennifer,Sheridan,female,"The Effect of an Intervention to Break the Gender Bias Habit for Faculty at One Institution: A Cluster Randomized, Controlled Trial",https://www.semanticscholar.org/paper/a90a68b184abdfd00871a98f5e195607f589d1c4,namsor_api_2.0.24,LATIN,bfb79d49-f56e-45d0-8161-531a964cb1e3,Jennifer,Sheridan,female,0.981606786220214,23.198498343447948,0.990803393110107
21386,C. Koval,Christy,Koval,female,A Gender Bias in the Attribution of Creativity,https://www.semanticscholar.org/paper/5731379ba0321f9c3e7896adabf9175bd604b858,namsor_api_2.0.24,LATIN,4b6daee0-cf67-4d61-a58d-2edb29754306,Christy,Koval,female,0.9238397488755934,17.501896927760193,0.9619198744377967
21416,A. Cucchiara,Andrew,Cucchiara,male,Gender Bias in U.S. Pediatric Growth Hormone Treatment,https://www.semanticscholar.org/paper/8d80fd1f7a861f37d9032486a4826600cb0328df,namsor_api_2.0.24,LATIN,39aebbb4-edc8-4fb0-89e9-84cb42350ca3,Andrew,Cucchiara,male,-0.9721390752877492,21.04682138905138,0.9860695376438746
21467,L. Goubert,Liesbet,Goubert,female,480) Disparities in gender and weight bias toward chronic low back pain patients,https://www.semanticscholar.org/paper/91235f644162aa29ab4bc9c67b407fadac8451f9,namsor_api_2.0.24,LATIN,ddd9e2f8-cf21-41a9-89f9-4f015d60f153,Liesbet,Goubert,female,0.9881597325352958,27.009568839056158,0.9940798662676479
21483,D. Conley,David,Conley,male,"Commentary on gender differences in prevalence, treatment, and quality of life of patients with chronic rhinosinusitis",https://www.semanticscholar.org/paper/b64652273650746d0d5ca5c1bd781c478e38094e,namsor_api_2.0.24,LATIN,59b0a35f-bf09-4687-89ec-2abeaf0dfabb,David,Conley,male,-0.9911683363764034,28.55708223968351,0.9955841681882017
21617,I. Mehlum,Ingrid,Mehlum,female,The gender gap in sickness absence from work and the influence of parental absence on offspring absence 15 years later: register-based cohort of Norwegians born in 1974–1976,https://www.semanticscholar.org/paper/dc7aad7cf82db79a0b6e0c4d96b4b8dcaf92795f,namsor_api_2.0.24,LATIN,5a694939-d46a-4140-856a-b47d780f80c0,Ingrid,Mehlum,female,0.9911571680742661,28.543481202116844,0.9955785840371331
21650,J. Gallego,Juan,Gallego,male,Gender differences on sexual behavior and school inputs : evidence from Bogota,https://www.semanticscholar.org/paper/9ff6df3501b4bd24d1e22143cfad319b98c39739,namsor_api_2.0.24,LATIN,ed859c4a-d648-43ae-803d-8b114cfcc1f4,Juan,Gallego,male,-0.9733585514181087,21.24679858440228,0.9866792757090543
21675,M. Alifano,Marco,Alifano,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209,namsor_api_2.0.24,LATIN,95908774-8860-4d80-914c-30bb3e133cd5,Marco,Alifano,male,-0.9859121674734375,25.581645342499446,0.9929560837367187
21876,M. Karck,Matthias,Karck,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0,namsor_api_2.0.24,LATIN,f5ef4dee-5427-40f9-b940-2fbe00a565d0,Matthias,Karck,male,-0.9929868077898867,30.78963934384124,0.9964934038949433
21878,K. Kallenbach,Klaus,Kallenbach,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0,namsor_api_2.0.24,LATIN,d325c9b0-27c0-481e-bff2-b845a9a873a3,Klaus,Kallenbach,male,-0.9860595188914598,25.63540200482771,0.9930297594457299
21896,M. Asbridge,Mark,Asbridge,male,Associations of School Connectedness with Adolescent Suicidality: Gender Differences and the Role of Risk of Depression,https://www.semanticscholar.org/paper/31528cd8100fa6a6e6aff1994eeda56d0b70c3cd,namsor_api_2.0.24,LATIN,9e1fdf0d-1d9d-4162-95b5-4fd6cbea639c,Mark,Asbridge,male,-0.9843960618301622,24.71412987436795,0.9921980309150811
21897,G. Russo,Giuseppina,Russo,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,b8e15209-eefd-4f41-8c6a-8c41876a0cf0,Giuseppina,Russo,female,0.9924430631042056,29.698446386749808,0.9962215315521028
21902,C. Suraci,Concetta,Suraci,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,fddcf1b3-62ff-4544-9f11-80d2fb2a70bd,Concetta,Suraci,female,0.9943467084847006,32.52356722353101,0.9971733542423503
21903,M. F. Mulas,Maria,Mulas,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,7898d640-b0a4-4c9a-befb-80d47f7967d3,Maria,Mulas,female,0.9936909216310434,31.65521562686745,0.9968454608155217
21905,M. C. Rossi,Maria,Rossi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,6e0d458e-dd5d-44a1-82f0-8069fdae63b2,Maria,Rossi,female,0.9947486423627487,34.24012681503588,0.9973743211813744
21906,V. Manicardi,Valeria,Manicardi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,ffa36aaf-1194-4838-b403-5ffde44b1233,Valeria,Manicardi,female,0.992841713435187,30.36506236752517,0.9964208567175935
21939,S. Baek,Sora,Baek,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c,namsor_api_2.0.24,LATIN,b17a1b1c-13c3-4083-80f9-baf3c2332430,Sora,Baek,female,0.934117034393273,18.30018542001799,0.9670585171966365
22082,J. Thayer,Julian,Thayer,male,Gender differences in the impact of daily sadness on 24-h heart rate variability,https://www.semanticscholar.org/paper/c31355da374a01d0dfe243b411f36e0bf74c6406,namsor_api_2.0.24,LATIN,22c5d680-78ef-4a6f-911b-7a357ef640b3,Julian,Thayer,male,-0.858629025060476,13.847225684442675,0.929314512530238
22121,H. Chiang,Hung-Che,Chiang,male,Age and Gender Differences in Urinary Levels of Eleven Phthalate Metabolites in General Taiwanese Population after a DEHP Episode,https://www.semanticscholar.org/paper/b5e3dfaef896e5814fbc27513c3c0b5a2310120b,namsor_api_2.0.24,LATIN,4254b057-f58a-4ad6-9998-515724573586,Hung-Che,Chiang,male,-0.0014745261762536543,0.81151168861722,0.5007372630881268
22134,H. Drexel,Heinz,Drexel,male,Gender differences in the effect of cardiovascular drugs: a position document of the Working Group on Pharmacology and Drug Therapy of the ESC,https://www.semanticscholar.org/paper/eb413f3c2b287eccf51ee6222d3a0b395f72245a,namsor_api_2.0.24,LATIN,05389233-cc62-4ffc-bfeb-0d622e2185c7,Heinz,Drexel,male,-0.9925285394814791,29.809130030129616,0.9962642697407396
22150,M. Marchionni,Mariana,Marchionni,female,Bridging Gender Gaps? The Rise and Deceleration of Female Labor Force Participation in Latin America: An overview,https://www.semanticscholar.org/paper/1edfebac3f3a0020da2c0b1bf40f17254ef88b56,namsor_api_2.0.24,LATIN,37e36d52-c380-4fff-a400-69caf1077702,Mariana,Marchionni,female,0.9947345394196592,34.1948070594228,0.9973672697098296
22211,D. Sohn,Dae-Won,Sohn,male,Gender Difference in Ventricular Response to Aortic Stenosis: Insight from Cardiovascular Magnetic Resonance,https://www.semanticscholar.org/paper/013f64341a3bd365f09660aa29bff0fb85dbfedd,namsor_api_2.0.24,LATIN,be1982d6-52c6-4fad-bceb-45ee27b0d512,Dae-Won,Sohn,male,-0.9631065178665841,19.974527479172995,0.981553258933292
22236,J. Mben,Jean-Marc,Mben,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,namsor_api_2.0.24,LATIN,ad0af417-388b-4549-9fbb-278ad406fe1d,Jean-Marc,Mben,male,-0.9861664382723971,25.676299897749978,0.9930832191361986
22240,E. Delaporte,Eric,Delaporte,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,namsor_api_2.0.24,LATIN,629bbf90-862d-4102-9c98-37d66e7fc03d,Eric,Delaporte,male,-0.9778882761447725,22.297695516758335,0.9889441380723862
22241,C. Laurent,Christian,Laurent,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,namsor_api_2.0.24,LATIN,f9c715f6-8b78-4413-b9a2-2f8e5e2f8fe4,Christian,Laurent,male,-0.8944821511382264,16.39341035187435,0.9472410755691132
22274,J. Qiu,Jiang,Qiu,male,Gender differences in brain structure and resting-state functional connectivity related to narcissistic personality,https://www.semanticscholar.org/paper/b3677cd2e79fb9a9bbaca2988eb8451d644ea09f,namsor_api_2.0.24,LATIN,30b98a7b-c610-4d83-aa97-24d8932c6b2c,Jiang,Qiu,male,-0.20035378436980134,3.7781168594468735,0.6001768921849007
22392,G. Lanier,Gregg,Lanier,male,Gender Differences and Predictors of Mortality in Takotsubo Cardiomyopathy: Analysis from the National Inpatient Sample 2009-2010 Database,https://www.semanticscholar.org/paper/94fb76291d324f612be2889ff30da30ab7a87a3e,namsor_api_2.0.24,LATIN,3b30bab3-58c7-4dff-828a-6d2da4c2201a,Gregg,Lanier,male,-0.9863025540944566,25.730891242108118,0.9931512770472283
22394,H. Ahmad,Hasan,Ahmad,male,Gender Differences and Predictors of Mortality in Takotsubo Cardiomyopathy: Analysis from the National Inpatient Sample 2009-2010 Database,https://www.semanticscholar.org/paper/94fb76291d324f612be2889ff30da30ab7a87a3e,namsor_api_2.0.24,LATIN,838ab533-3d1a-4165-9cfd-e4159c88295a,Hasan,Ahmad,male,-0.9821638744026451,23.445637413282576,0.9910819372013225
22397,M. Reimao,Maira,Reimao,female,Gender Education Gaps Among Indigenous and Nonindigenous Groups in Bolivia,https://www.semanticscholar.org/paper/488a370d95a48a6180177e2bbb25cf24799b8c87,namsor_api_2.0.24,LATIN,ce01f727-986a-4d24-898f-da496aa2509e,Maira,Reimao,female,0.9928690084128038,30.433681976144076,0.9964345042064019
22415,W. Williams,Wendol,Williams,male,"Imaging the Cannabinoid CB1 Receptor in Humans with [11C] OMAR: Assessment of Kinetic Analysis Methods, Test–Retest Reproducibility, and Gender Differences",https://www.semanticscholar.org/paper/9e139f84b04fc26f60dad5a7c02e0296ee19d7d5,namsor_api_2.0.24,LATIN,c0965dfc-428a-46a5-bd5c-e55bab41566d,Wendol,Williams,male,-0.24364499644441007,5.037753724503973,0.621822498222205
22421,B. Derntl,Birgit,Derntl,female,Gender differences in experiential and facial reactivity to approval and disapproval during emotional social interactions,https://www.semanticscholar.org/paper/a7d7fba176e442f60899c57b976ae6de6d013ceb,namsor_api_2.0.24,LATIN,29307387-87ac-499c-9aeb-2e6b39ac822c,Birgit,Derntl,female,0.9878717923306084,26.772095008353975,0.9939358961653042
22458,S. Perrotta,Silverio,Perrotta,male,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,namsor_api_2.0.24,LATIN,ca5fb599-38e0-49d2-a0ad-80e24b140430,Silverio,Perrotta,male,-0.9567292846079596,19.507883947402185,0.9783646423039798
22459,V. Pinto,Valeria,Pinto,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,namsor_api_2.0.24,LATIN,e942cb96-f5fc-4825-ba64-917fd1417f33,Valeria,Pinto,female,0.9928374037018792,30.355625360789215,0.9964187018509396
22488,I. Colombo,Irma,Colombo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,ee2211fb-423a-4223-9b9c-e8fd79c05fb3,Irma,Colombo,female,0.9947556938342934,34.495331311759344,0.9973778469171467
22490,M. Fioravanti,Marisa,Fioravanti,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,2145d422-6174-4f40-9f92-635326141e97,Marisa,Fioravanti,female,0.994812105606651,35.764253982970715,0.9974060528033255
22516,W. Fawzi,Wafaie,Fawzi,male,"Gender differences in diet and nutrition among adults initiating antiretroviral therapy in Dar es Salaam, Tanzania",https://www.semanticscholar.org/paper/54f1d508a77b840d1a64c7c4bc23e1cebf92edea,namsor_api_2.0.24,LATIN,79b5f52f-30c5-41d2-8c35-3de09072f424,Wafaie,Fawzi,male,-0.12198306614161059,2.960330204566575,0.5609915330708053
22588,J. Leon-Carrion,Jose,Leon-Carrion,male,Acute predictors for mortality after severe TBI in Spain: Gender differences and clinical data,https://www.semanticscholar.org/paper/126dd670fd1731ee9d143af475e5869c1ce06bf8,namsor_api_2.0.24,LATIN,34238a76-46aa-4748-b368-85b93a657d81,Jose,Leon-Carrion,male,-0.9105878735061337,16.96595271565071,0.9552939367530668
22589,F. Murillo-Cabezas,Francisco,Murillo-Cabezas,male,Acute predictors for mortality after severe TBI in Spain: Gender differences and clinical data,https://www.semanticscholar.org/paper/126dd670fd1731ee9d143af475e5869c1ce06bf8,namsor_api_2.0.24,LATIN,053a4c4f-f8e1-4e22-8e02-c9203838ee30,Francisco,Murillo-Cabezas,male,-0.9851269241555858,25.335686308520177,0.9925634620777929
22634,B. Rabago,Brenda,Rabago,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227,namsor_api_2.0.24,LATIN,ab7478f1-725d-4dcc-a47c-e99978ff4805,Brenda,Rabago,female,0.9818400157461002,23.294648605481274,0.9909200078730501
22635,S. Picot,Sandra,Picot,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227,namsor_api_2.0.24,LATIN,fdb2aa31-6dba-4513-bc47-5d04e01322f7,Sandra,Picot,female,0.9907603514615866,28.150448740382952,0.9953801757307933
22637,K. Comtois,Katherine,Comtois,female,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,namsor_api_2.0.24,LATIN,b9a93b5f-1baa-46b6-b2c5-e9192b3322ff,Katherine,Comtois,female,0.9947204364765698,33.990747358705256,0.9973602182382849
22638,D. Huh,David,Huh,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,namsor_api_2.0.24,LATIN,415f071e-68a4-4c19-9115-0df3f0f99f58,David,Huh,male,-0.9909205824085789,28.29106204629954,0.9954602912042895
22639,D. Luxton,David,Luxton,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,namsor_api_2.0.24,LATIN,99c76ed8-3477-46c7-a550-e07f1240a8e6,David,Luxton,male,-0.9921018758839963,29.349947117990112,0.9960509379419982
