,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
21674,N. Roche,Nicolas,Roche,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209,namsor_api_2.0.24,LATIN,f802b71b-557d-481f-914a-4967f32457e6,Nicolas,Roche,male,-0.9827446306217025,23.714115363806123,0.9913723153108512
21675,M. Alifano,Marco,Alifano,male,Epidemiology of spontaneous pneumothorax: gender-related differences,https://www.semanticscholar.org/paper/2aed3de6373d1652cfd5d8d6aee8b4ae91247209,namsor_api_2.0.24,LATIN,344745eb-0d90-426e-931a-dc3fe7d17f90,Marco,Alifano,male,-0.9859121674734375,25.58164574861377,0.9929560837367187
21687,A. Peters,Annette,Peters,female,Gender-specific pathway differences in the human serum metabolome,https://www.semanticscholar.org/paper/1e8bca35e22efd7e5a9bced4ab8ce1002fe05dfb,namsor_api_2.0.24,LATIN,66a7b3aa-3989-4067-947e-a7c9dd9fdc26,Annette,Peters,female,0.9948191570781957,36.84966378759289,0.9974095785390978
21724,C. Guariglia,Cecilia,Guariglia,female,Gender differences in navigational memory: pilots vs. nonpilots,https://www.semanticscholar.org/paper/e775b374cb980aefe9b914efe520619a97288fb4,namsor_api_2.0.24,LATIN,8ebf673e-c282-405d-9e4d-861abf2f3a83,Cecilia,Guariglia,female,0.9948191570781957,36.96037145503994,0.9974095785390978
21855,M. Carrieri,Maria,Carrieri,female,Gender Differences in Sleep Deprivation Effects on Risk and Inequality Aversion: Evidence from an Economic Experiment,https://www.semanticscholar.org/paper/609abf197e26e0a298604a0733f6a4d21195ef3c,namsor_api_2.0.24,LATIN,cc247181-ac5e-4a5a-9312-ad0bcc920c2a,Maria,Carrieri,female,0.9947415908912038,34.23672574116411,0.9973707954456019
21876,M. Karck,Matthias,Karck,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0,namsor_api_2.0.24,LATIN,29f04313-857d-4977-8a93-f4a532bab229,Matthias,Karck,male,-0.9929868077898867,30.78963984456042,0.9964934038949433
21878,K. Kallenbach,Klaus,Kallenbach,male,Gender-Specific Differences in Outcome of Ascending Aortic Aneurysm Surgery,https://www.semanticscholar.org/paper/5624a5827853043058108f350f4984a57ee404b0,namsor_api_2.0.24,LATIN,a80b6e86-d1f3-40ae-b2ad-b461283bc4e7,Klaus,Kallenbach,male,-0.9860595188914598,25.635402661035602,0.9930297594457299
21886,H. Bueno,Hector,Bueno,male,Gender Differences in the Trajectory of Recovery in Health Status Among Young Patients With Acute Myocardial Infarction: Results From the Variation in Recovery Role of Gender on Outcomes of Young AMI Patients (VIRGO) Study,https://www.semanticscholar.org/paper/c5b64a2edca4260b113633a618f007eb7593d299,namsor_api_2.0.24,LATIN,2804d105-6726-400b-9e44-87a1eaec314d,Hector,Bueno,male,-0.9947415908912038,34.275178219029456,0.9973707954456019
21896,M. Asbridge,Mark,Asbridge,male,Associations of School Connectedness with Adolescent Suicidality: Gender Differences and the Role of Risk of Depression,https://www.semanticscholar.org/paper/31528cd8100fa6a6e6aff1994eeda56d0b70c3cd,namsor_api_2.0.24,LATIN,fefa1a9c-8765-4453-8ba9-bc5b7f73cf9d,Mark,Asbridge,male,-0.9843960618301622,24.714129748157283,0.9921980309150811
21897,G. Russo,Giuseppina,Russo,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,ffe004c5-1591-407a-81b0-9f095de35667,Giuseppina,Russo,female,0.9924430631042056,29.69844682175594,0.9962215315521028
21902,C. Suraci,Concetta,Suraci,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,988ea572-433e-4945-b96f-878604fdb2a9,Concetta,Suraci,female,0.9943467084847006,32.52356796370848,0.9971733542423503
21903,M. F. Mulas,Maria,Mulas,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,fc9c3c13-2f89-4ae2-8c8b-66ea1e300424,Maria,Mulas,female,0.9936909216310434,31.655216159470164,0.9968454608155217
21904,A. Napoli,Angela,Napoli,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,2993e900-ee12-4ce4-940c-a83e06adad80,Angela,Napoli,female,0.9931691127367357,31.27888746335891,0.9965845563683678
21905,M. C. Rossi,Maria,Rossi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,c43fc8c6-4440-4475-b608-efe4509e6a0d,Maria,Rossi,female,0.9947486423627487,34.24012734763859,0.9973743211813744
21906,V. Manicardi,Valeria,Manicardi,female,Age- and Gender-Related Differences in LDL-Cholesterol Management in Outpatients with Type 2 Diabetes Mellitus,https://www.semanticscholar.org/paper/ff390c2d414d589014a59d26bb244d0d58b44bfd,namsor_api_2.0.24,LATIN,66590049-11f0-45e8-8bcd-deb4284f2344,Valeria,Manicardi,female,0.992841713435187,30.36506310770264,0.9964208567175935
21938,S. Hong,Su Jin,Hong,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c,namsor_api_2.0.24,LATIN,8c1b110e-698c-4ae0-8015-524e48cd1615,Su Jin,Hong,female,0.8910633205468401,15.641412699820911,0.9455316602734201
21939,S. Baek,Sora,Baek,female,Closing the Gender Gap: Increased Female Authorship in AJR and Radiology,https://www.semanticscholar.org/paper/dadc7bc18dd36f6b531a9b67493004868c12bd4c,namsor_api_2.0.24,LATIN,5018f41a-cb39-4c0f-8960-f698c6d5885c,Sora,Baek,female,0.9341170356351323,18.30018557616709,0.9670585178175661
22082,J. Thayer,Julian,Thayer,male,Gender differences in the impact of daily sadness on 24-h heart rate variability,https://www.semanticscholar.org/paper/c31355da374a01d0dfe243b411f36e0bf74c6406,namsor_api_2.0.24,LATIN,650618da-ed6e-4fd8-b383-66a2d6661387,Julian,Thayer,male,-0.8586290834941095,13.847227186540776,0.9293145417470547
22136,C. Torp-Pedersen,Christian,Torp-Pedersen,male,Gender differences in the effect of cardiovascular drugs: a position document of the Working Group on Pharmacology and Drug Therapy of the ESC,https://www.semanticscholar.org/paper/eb413f3c2b287eccf51ee6222d3a0b395f72245a,namsor_api_2.0.24,LATIN,d6ddff6d-a14d-42fc-a9de-fd51762203f2,Christian,Torp-Pedersen,male,-0.8948045606747563,16.505165510670857,0.9474022803373782
22150,M. Marchionni,Mariana,Marchionni,female,Bridging Gender Gaps? The Rise and Deceleration of Female Labor Force Participation in Latin America: An overview,https://www.semanticscholar.org/paper/1edfebac3f3a0020da2c0b1bf40f17254ef88b56,namsor_api_2.0.24,LATIN,66d991aa-c1ce-4492-a27a-f17aeb12d3fc,Mariana,Marchionni,female,0.9947345394196592,34.1948081817115,0.9973672697098296
22166,I. Ha,In-Hyuk,Ha,male,Gender Difference in Associations between Chronic Temporomandibular Disorders and General Quality of Life in Koreans: A Cross-Sectional Study,https://www.semanticscholar.org/paper/5291999c9fae4ff30e566fb0c6977d95df12640e,namsor_api_2.0.24,LATIN,af18b858-42f8-4246-9c63-ba758bedf669,In-Hyuk,Ha,male,-0.1607720113842721,3.2899063113336857,0.580386005692136
22212,Y. Choe,Yeon,Choe,male,Gender Difference in Ventricular Response to Aortic Stenosis: Insight from Cardiovascular Magnetic Resonance,https://www.semanticscholar.org/paper/013f64341a3bd365f09660aa29bff0fb85dbfedd,namsor_api_2.0.24,LATIN,614aa6bd-5b9c-480a-b4b1-4b7f845ea703,Yeon,Choe,female,0.35373795695164545,6.309173876632178,0.6768689784758227
22224,K. Oka,Koichiro,Oka,male,Gender and grade differences in objectively measured physical activity and sedentary behavior patterns among Japanese children and adolescents: a cross-sectional study,https://www.semanticscholar.org/paper/b034279b82e36ce5172228f42e339b3187ffccf5,namsor_api_2.0.24,LATIN,8b3bfeff-42bd-43c3-b8c3-8116be6a8614,Koichiro,Oka,male,-0.991660128219936,29.027070218800528,0.995830064109968
22235,M. Dontsop,Marlise,Dontsop,female,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,namsor_api_2.0.24,LATIN,2d03837a-7711-4019-acff-5f78d565c52c,Marlise,Dontsop,female,0.9844726826225707,24.797214860883855,0.9922363413112854
22236,J. Mben,Jean-Marc,Mben,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,namsor_api_2.0.24,LATIN,8a22292c-646a-4e88-9e6e-c60211402b82,Jean-Marc,Mben,male,-0.9861665188143036,25.676300557135036,0.9930832594071518
22238,G. Peytavin,Gilles,Peytavin,male,Gender Differences in Adherence and Response to Antiretroviral Treatment in the Stratall Trial in Rural District Hospitals in Cameroon,https://www.semanticscholar.org/paper/d1f7a8df5ae7a3fb16442392386cbd08b89e5882,namsor_api_2.0.24,LATIN,878e64c3-7147-4780-b9af-d3b3cc7e2335,Gilles,Peytavin,male,-0.9765024833465774,22.09245996003354,0.9882512416732887
22253,C. Castillo,Carmen,Castillo,female,Clinical and gender differences in heart transplant recipients in the NEW HEART study,https://www.semanticscholar.org/paper/85ad921272d0a9ce62d02f7784b82044b28b374b,namsor_api_2.0.24,LATIN,d6bab776-9e9b-45a9-a6c2-6ca0dfd70002,Carmen,Castillo,female,0.9767467008998292,22.13024825178771,0.9883733504499146
22274,J. Qiu,Jiang,Qiu,male,Gender differences in brain structure and resting-state functional connectivity related to narcissistic personality,https://www.semanticscholar.org/paper/b3677cd2e79fb9a9bbaca2988eb8451d644ea09f,namsor_api_2.0.24,LATIN,1d7823db-7137-4d1c-92ab-940c681d2d41,Jiang,Qiu,male,-0.20035368380473506,3.778115285184263,0.6001768419023675
22300,E. Jeon,Eun-Seok,Jeon,male,Gender differences in clinical and angiographic findings of patients with Takayasu arteritis,https://www.semanticscholar.org/paper/ae010823997fefe72c0d22c23da7cd88b2761ea5,namsor_api_2.0.24,LATIN,cea839cc-78ec-4271-a193-18819041ed04,Eun-Seok,Jeon,female,0.023592839097753115,2.2355689980155002,0.5117964195488766
22393,C. Lavie,Carl,Lavie,male,Gender Differences and Predictors of Mortality in Takotsubo Cardiomyopathy: Analysis from the National Inpatient Sample 2009-2010 Database,https://www.semanticscholar.org/paper/94fb76291d324f612be2889ff30da30ab7a87a3e,namsor_api_2.0.24,LATIN,f840299a-7315-4bc6-b332-b1daa6b0bc8d,Carl,Lavie,male,-0.9761342363946115,21.947731388007956,0.9880671181973057
22397,M. Reimao,Maira,Reimao,female,Gender Education Gaps Among Indigenous and Nonindigenous Groups in Bolivia,https://www.semanticscholar.org/paper/488a370d95a48a6180177e2bbb25cf24799b8c87,namsor_api_2.0.24,LATIN,24c0e2e1-ce72-4610-85e2-5b7648423c58,Maira,Reimao,female,0.9928690084128038,30.433682419183718,0.9964345042064019
22421,B. Derntl,Birgit,Derntl,female,Gender differences in experiential and facial reactivity to approval and disapproval during emotional social interactions,https://www.semanticscholar.org/paper/a7d7fba176e442f60899c57b976ae6de6d013ceb,namsor_api_2.0.24,LATIN,6c3a402c-ffc0-48d4-8786-d8d0c3765b00,Birgit,Derntl,female,0.9878717923306084,26.772095067783063,0.9939358961653042
22450,M. Faas,Marijke,Faas,female,Gender differences in response to acute and chronic angiotensin II infusion: a translational approach,https://www.semanticscholar.org/paper/baeac488626bfc13ceb738336c59fa2e189650e5,namsor_api_2.0.24,LATIN,e6ea900d-a098-4659-8156-06ac3029f4bc,Marijke,Faas,female,0.9940858040375466,32.081300317059174,0.9970429020187733
22458,S. Perrotta,Silverio,Perrotta,male,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,namsor_api_2.0.24,LATIN,81e36b0d-31d3-4b29-aefa-dd94b4622f2a,Silverio,Perrotta,male,-0.9567292874236879,19.507884142106956,0.978364643711844
22459,V. Pinto,Valeria,Pinto,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,namsor_api_2.0.24,LATIN,02c06f77-326e-4fc7-8ab7-19ccef2d1d25,Valeria,Pinto,female,0.9928374037018792,30.35562619138815,0.9964187018509396
22460,A. Martelli,Antonietta,Martelli,female,"Determination of deferasirox plasma concentrations: do gender, physical and genetic differences affect chelation efficacy?",https://www.semanticscholar.org/paper/054152a35ffdedf51a8766aabe85fd5a719d7ae3,namsor_api_2.0.24,LATIN,6be927f4-26c0-4a48-8053-f2386eebdc17,Antonietta,Martelli,female,0.9919783301958365,29.248396917320473,0.9959891650979182
22487,P. Roderi,Paola,Roderi,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,f21187cd-b3ff-423f-b2ba-2394110b4a90,Paola,Roderi,female,0.9849426845443663,25.285781417233324,0.9924713422721831
22488,I. Colombo,Irma,Colombo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,770d5387-9adb-412f-81ca-ad1371b9a6c9,Irma,Colombo,female,0.9947556938342934,34.49533196918036,0.9973778469171467
22489,P. Corsetto,Paola,Corsetto,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,1b24cecd-8dd0-4783-8935-b5ec3eac4867,Paola,Corsetto,female,0.987039512539335,26.093060165142532,0.9935197562696675
22490,M. Fioravanti,Marisa,Fioravanti,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,d6b1f6bf-1d57-4364-982c-8667c8b41370,Marisa,Fioravanti,female,0.994812105606651,35.7642547045815,0.9974060528033255
22491,S. B. Solerte,Sebastiano,Solerte,male,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,8a9de3fe-478e-4887-bbed-66c923703bdd,Sebastiano,Solerte,male,-0.9895714970952822,27.47063689933306,0.9947857485476411
22492,A. Rizzo,Angela,Rizzo,female,Effects of two-months balanced diet in metabolically healthy obesity: lipid correlations with gender and BMI-related differences,https://www.semanticscholar.org/paper/3cfe62b631a3af7a2234a2853f0795bd1ade92e6,namsor_api_2.0.24,LATIN,dade0311-aa1a-4ba8-985b-a1f2f7df954b,Angela,Rizzo,female,0.9932889877529956,31.354868368926393,0.9966444938764978
22502,E. Shantsila,Eduard,Shantsila,male,Gender differences in stroke prevention in atrial fibrillation in general practice: using the GRASP‐AF audit tool,https://www.semanticscholar.org/paper/0176bd222deeb45addfb09125d145761b2e2df72,namsor_api_2.0.24,LATIN,8ae32386-3004-41e2-a0e8-2e62dce750bb,Eduard,Shantsila,male,-0.9911147741110504,28.493145623825473,0.9955573870555252
22634,B. Rabago,Brenda,Rabago,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227,namsor_api_2.0.24,LATIN,ee32e726-2d65-4faf-80e9-2e0681a9f284,Brenda,Rabago,female,0.9818400123892173,23.29464871086182,0.9909200061946086
22635,S. Picot,Sandra,Picot,female,"A Disproportionate Burden of Care: Gender Differences in Mental Health, Health-Related Quality of Life, and Social Support in Mexican Multiple Sclerosis Caregivers",https://www.semanticscholar.org/paper/f1692434cbeffa9f269022bd60bc972050eec227,namsor_api_2.0.24,LATIN,0c90d049-5b6c-497c-b37e-48adf8e31338,Sandra,Picot,female,0.9907603514615866,28.15044864477709,0.9953801757307933
22637,K. Comtois,Katherine,Comtois,female,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,namsor_api_2.0.24,LATIN,789dd953-9e2f-4193-9426-c43e16b9dfee,Katherine,Comtois,female,0.9947204364765698,33.990747231435606,0.9973602182382849
22638,D. Huh,David,Huh,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,namsor_api_2.0.24,LATIN,5de58024-ebf5-4791-a902-dbc3f9437051,David,Huh,male,-0.9909205824085789,28.291062207509576,0.9954602912042895
22639,D. Luxton,David,Luxton,male,Gender Differences in Acquired Capability Among Active-Duty Service Members at High Risk for Suicide,https://www.semanticscholar.org/paper/090835cd61cc444411df6d81e20fec7751c78917,namsor_api_2.0.24,LATIN,3a43757d-8069-4748-b3c6-38ba2655020b,David,Luxton,male,-0.9921018758839963,29.34994686438082,0.9960509379419982
22661,A. Dzudie,Anastase,Dzudie,male,Gender differences in clinical characteristics and outcome of acute heart failure in sub-Saharan Africa: results of the THESUS-HF study,https://www.semanticscholar.org/paper/dc477d74a8cb17a1d68deabe732bfd0b36714cac,namsor_api_2.0.24,LATIN,56209fb4-1a1c-4c5d-bc59-cd5f5b185d12,Anastase,Dzudie,male,-0.19092418937766298,3.640007327042244,0.5954620946888315
